seriesuid,coordX,coordY,coordZ,probability
LKDS-01321,-65.25247192,68.73764038,157.3165131,5.865251541
LKDS-01118,73.22286987,230.6933136,895.4202881,5.848424435
LKDS-01134,-22.3705883,-211.0066223,172.0809021,5.847807884
LKDS-01053,-53.9163475,212.4141388,397.5753784,5.843302727
LKDS-01037,-91.93441772,27.23467636,154.8279877,5.837093353
LKDS-01149,-87.89501953,187.986145,691.9353027,5.834039211
LKDS-01089,83.58204651,-44.83023834,93.8252182,5.831093788
LKDS-01190,-84.02687073,170.7216492,739.2617798,5.827994823
LKDS-01300,98.3273468,161.179245,887.1582642,5.823547363
LKDS-01176,-79.12391663,-28.55857849,162.5994263,5.822167397
LKDS-01165,-85.96031189,201.0675964,842.7856445,5.81111145
LKDS-01307,-78.20094299,178.0201111,659.237915,5.808854103
LKDS-01154,-35.96656036,-150.0983734,-216.0286102,5.807527542
LKDS-01048,-71.56124115,31.29210663,1615.279053,5.805440426
LKDS-01176,-58.63996506,14.45738983,174.7616425,5.804104805
LKDS-01042,116.5005188,156.4248962,1025.233765,5.79974556
LKDS-01066,-65.85834503,141.7786255,854.2555542,5.796284676
LKDS-01299,-73.43982697,-115.4777069,-237.3291626,5.79229784
LKDS-01328,40.05912018,116.0119934,458.0232849,5.790077209
LKDS-01222,-56.70696259,130.6447144,-490.2353821,5.788080215
LKDS-01107,93.22509766,93.18955994,755.387207,5.786548138
LKDS-01249,-68.95549774,136.9649963,358.7399597,5.785818577
LKDS-01043,-26.12439346,-99.97554016,95.03643036,5.781548023
LKDS-01339,59.55535507,-114.6752853,82.77574158,5.777683735
LKDS-01348,-56.55062485,-60.6190834,189.4168854,5.77299118
LKDS-01284,95.11404419,153.403717,-634.8875732,5.755777359
LKDS-01339,59.23418808,-103.5288696,83.04467773,5.753314495
LKDS-01039,81.3771286,43.59272766,-459.5772095,5.752285481
LKDS-01023,85.64338684,43.63009644,123.0570145,5.741787434
LKDS-01257,33.7361145,247.1449585,477.9450989,5.726914883
LKDS-01108,86.55078125,190.2812195,978.0671997,5.720830441
LKDS-01316,-73.47271729,85.49203491,-390.0838623,5.715338707
LKDS-01360,-87.75602722,161.5802002,856.6605225,5.702783585
LKDS-01264,109.3827438,110.2322617,-41.62971497,5.700939178
LKDS-01153,-85.06572723,-115.0901108,117.7522202,5.698409081
LKDS-01138,-103.8863068,197.2467499,362.2563171,5.691441536
LKDS-01041,73.23066711,-3.721496582,76.6893158,5.690676689
LKDS-01170,-49.62571716,-73.17934418,70.31318665,5.687567234
LKDS-01196,-61.37195206,173.105072,-48.00405121,5.67834568
LKDS-01263,-40.63569641,16.16360855,1552.66272,5.677647591
LKDS-01107,-42.16099548,127.4173813,711.4977417,5.675628662
LKDS-01272,-34.55725861,-165.9399719,-24.90035248,5.668303013
LKDS-01014,-102.2794418,-87.66436005,-24.8776207,5.666398048
LKDS-01066,-60.0024147,137.1071014,851.074707,5.660802841
LKDS-01107,-10.27662659,179.2412262,792.0581665,5.657526016
LKDS-01089,93.05042267,-64.85326386,173.7035675,5.654062271
LKDS-01348,-84.56334686,-82.41749573,116.3118973,5.649680614
LKDS-01098,75.9667511,-178.1262512,145.5473938,5.644459248
LKDS-01058,122.2956238,150.8768311,843.9603271,5.641739368
LKDS-01050,46.38581848,-174.4393921,-129.6730957,5.628818512
LKDS-01217,99.82208252,-79.2333374,88.77615356,5.628810406
LKDS-01039,-123.1183701,10.31063175,-456.4780273,5.620997429
LKDS-01351,-35.2044487,49.39933777,136.6543579,5.616070747
LKDS-01269,-54.42825317,151.7478333,903.6531372,5.615162373
LKDS-01042,-15.29896545,130.4546661,881.9868774,5.614906311
LKDS-01348,-84.5495224,-84.95063782,119.677269,5.606518269
LKDS-01223,-84.33157349,-144.5816345,-385.0815735,5.604747295
LKDS-01149,-90.5838623,188.012146,691.7205811,5.603833675
LKDS-01042,119.5908203,154.0762939,1024.832642,5.596712589
LKDS-01331,58.89735413,-179.1138153,38.19654846,5.591388702
LKDS-01041,-57.72653961,76.28598022,29.49727821,5.589554787
LKDS-01118,76.73542786,223.2700348,902.1115112,5.588452816
LKDS-01154,-36.04972839,-153.0801697,-216.0238342,5.584000587
LKDS-01066,-53.70991516,151.6333618,866.6659546,5.58260107
LKDS-01339,64.94068909,-109.3531647,85.75471497,5.57512188
LKDS-01269,-57.85218048,161.454895,899.8655396,5.553741932
LKDS-01107,53.4826355,206.317627,739.9702759,5.54980278
LKDS-01110,-66.25520325,168.5908203,995.2315674,5.548106194
LKDS-01043,-23.17145157,-97.02674866,101.3961792,5.545501709
LKDS-01136,-45.1211319,-18.27487946,32.04068375,5.529101849
LKDS-01169,71.99111176,-179.6866913,133.6146698,5.527915478
LKDS-01157,-8.512291908,-13.27829552,-618.4464111,5.523838043
LKDS-01360,-80.40104675,156.4182739,863.7900391,5.518456936
LKDS-01345,-70.41098785,-100.2699356,156.6571045,5.516376495
LKDS-01332,-94.86633301,-8.642238617,154.2189178,5.516041756
LKDS-01098,60.80952454,-86.08130646,146.1927032,5.514246464
LKDS-01110,-60.11320496,163.3100586,998.8935547,5.505090237
LKDS-01321,-65.03536987,65.7484436,154.3145447,5.504453182
LKDS-01050,74.50076294,-70.1056366,-49.74091339,5.500008583
LKDS-01098,24.3649292,-97.1730423,14.50756073,5.493287563
LKDS-01107,-95.09054565,146.5825195,764.6531982,5.488891125
LKDS-01255,-91.08292389,-130.397934,95.0460968,5.486345768
LKDS-01041,92.8719635,36.56795502,196.1397247,5.478607178
LKDS-01058,119.1413422,148.059906,844.0831909,5.475822926
LKDS-01136,59.03350067,-10.40406036,24.33134842,5.475315571
LKDS-01136,-59.50398254,70.00094604,135.296051,5.46885252
LKDS-01314,-95.76828766,122.736084,266.9359741,5.458156109
LKDS-01170,-54.95336151,-189.7027893,38.56242752,5.457997799
LKDS-01203,48.89783478,-155.9610291,-334.5856323,5.453505993
LKDS-01176,-89.76761627,82.99687195,211.804245,5.447532654
LKDS-01304,-46.84906769,95.09525299,739.1329956,5.439428806
LKDS-01289,62.28651428,186.8186035,832.1943359,5.437959671
LKDS-01037,-80.66094971,23.83137894,147.0099792,5.437220573
LKDS-01037,-80.76576233,33.68303299,142.9793396,5.436971188
LKDS-01118,67.52261353,219.4996185,898.7657471,5.432038784
LKDS-01122,87.49549866,125.5150223,312.9044495,5.426656723
LKDS-01344,96.52340698,140.3992767,697.784668,5.426360607
LKDS-01310,-82.69422913,214.9472656,-444.9651184,5.424454212
LKDS-01221,-46.1927948,-189.5181274,65.62519836,5.416283131
LKDS-01068,-109.0069427,61.69839859,-384.6763306,5.414711952
LKDS-01249,50.50640488,220.5030823,490.9320374,5.413031101
LKDS-01163,-61.54263306,160.9651184,928.2197876,5.39580965
LKDS-01135,-19.04137421,202.3274384,859.2868042,5.391130447
LKDS-01078,-35.18264771,69.09640503,-406.9254456,5.391085625
LKDS-01014,-52.4982872,-151.2487946,-77.35878754,5.389909267
LKDS-01066,-48.78095245,137.4917297,882.2140503,5.388885498
LKDS-01021,58.6455307,-119.0087509,66.71882629,5.38696909
LKDS-01304,-54.68761444,129.5571594,690.1398926,5.386262894
LKDS-01042,81.40473938,204.6114044,916.7871094,5.386260986
LKDS-01316,-72.99591064,173.8927002,-476.7010193,5.373058319
LKDS-01042,116.7881622,154.0019684,1028.564453,5.372475147
LKDS-01234,-80.05138397,-202.2952881,99.4666748,5.371330261
LKDS-01043,100.8744812,-136.6873627,118.435173,5.365622044
LKDS-01176,-111.1159363,34.63404846,82.14031982,5.365304947
LKDS-01143,-49.41259384,-222.8023987,10.78188324,5.364979267
LKDS-01203,48.77011871,-152.9940186,-337.9487,5.361902237
LKDS-01112,-62.55955887,138.6708679,810.6720581,5.351995468
LKDS-01054,63.12867737,161.9700317,674.2313232,5.351499558
LKDS-01325,-47.14121628,-153.3322601,148.8111725,5.349792004
LKDS-01157,66.55643463,-13.64968681,-570.6360474,5.347723484
LKDS-01210,-77.79828644,-96.27526855,67.04666138,5.343512058
LKDS-01068,-105.7557678,58.95299149,-391.9671021,5.337858677
LKDS-01014,-84.96346283,-68.67156219,55.62108994,5.335649014
LKDS-01150,-63.34566498,69.93236542,-568.883667,5.331630707
LKDS-01230,-36.81209564,150.9476929,429.3115845,5.327907562
LKDS-01063,-12.93759155,137.3573761,561.7280273,5.327551842
LKDS-01014,98.29961395,-179.336319,99.2562561,5.324118614
LKDS-01176,-58.45190048,14.36795807,171.9209137,5.320872307
LKDS-01223,-84.72171783,-141.4490204,-388.2138062,5.317041874
LKDS-01054,63.13150024,162.3781433,660.3338623,5.314770222
LKDS-01063,-37.06016541,146.3618011,610.5632935,5.313237667
LKDS-01127,-116.0788651,-125.2500229,149.0397491,5.308611393
LKDS-01084,-116.3085175,-93.03507233,49.50775146,5.305512905
LKDS-01157,-5.551629543,-7.303156376,-615.1584473,5.297103405
LKDS-01328,40.18494415,123.4995804,455.2149963,5.293131351
LKDS-01157,-2.577325344,-10.04119682,-615.5216064,5.293000698
LKDS-01032,62.84230042,201.2368011,-30.4599514,5.292695999
LKDS-01037,-94.11330414,33.95717239,137.1875153,5.292156696
LKDS-01142,102.8594131,-138.1669312,77.18772888,5.290496349
LKDS-01081,-52.56978607,127.451973,773.8815308,5.289983749
LKDS-01107,67.86801147,200.0826874,739.4694214,5.289875984
LKDS-01092,44.86899948,-107.2422562,90.74890137,5.289592743
LKDS-01172,73.77565765,-82.90468597,170.5422058,5.285344601
LKDS-01158,-122.0146179,-127.4489059,60.28211975,5.28309536
LKDS-01084,83.49315643,-92.70851898,-51.01577759,5.281869411
LKDS-01037,-95.96614075,30.95799637,139.1906433,5.263535023
LKDS-01127,-113.2239227,-122.5505753,146.4815063,5.262494564
LKDS-01172,70.60359955,-83.14933014,173.8144836,5.259131908
LKDS-01154,-73.29292297,-97.96325684,-130.4805298,5.252549171
LKDS-01307,-80.61869049,172.1907959,662.0699463,5.252336025
LKDS-01163,-58.72127533,155.2294617,925.0383911,5.248687267
LKDS-01098,27.05026245,-94.83398438,17.52202797,5.245079517
LKDS-01344,93.457901,137.7868347,705.8290405,5.242661953
LKDS-01063,74.31591797,126.0126572,550.7947388,5.23578167
LKDS-01170,-49.01235962,-72.61278534,70.28318024,5.223959923
LKDS-01344,86.65937805,128.789917,701.8391724,5.219756126
LKDS-01014,70.28720856,-200.6176147,46.72451401,5.216051579
LKDS-01241,101.0978088,198.9343567,-510.7445068,5.214651585
LKDS-01078,-32.57618713,74.88052368,-403.8718872,5.206223965
LKDS-01264,-39.83287811,129.9949951,-230.2480011,5.203254223
LKDS-01053,-54.29973221,214.7291565,400.5258484,5.195425987
LKDS-01034,-33.12651825,196.9766998,-430.183136,5.194060326
LKDS-01345,-76.88210297,-103.707695,160.340683,5.193074703
LKDS-01172,70.47945404,-85.93466949,167.5073853,5.187676907
LKDS-01269,-54.73700714,154.6764832,892.885437,5.178136826
LKDS-01345,-73.40196991,-97.03678131,163.2555695,5.177205563
LKDS-01210,-85.14382172,-95.96087646,73.89698792,5.172120571
LKDS-01063,-37.10955429,146.0995789,613.4984131,5.15555048
LKDS-01065,-58.50892639,-47.44121552,-429.499939,5.149822235
LKDS-01089,68.0116272,60.08177185,40.24562073,5.143000126
LKDS-01089,83.95575714,-46.87851334,96.48607636,5.141841888
LKDS-01143,-41.2833519,-211.6613007,26.27801514,5.124070168
LKDS-01085,21.27492332,198.6745911,505.210907,5.120538712
LKDS-01050,43.16072083,-173.8942871,-126.317627,5.112723351
LKDS-01241,53.17553711,151.2889862,-662.9440918,5.110496521
LKDS-01089,45.97253037,4.910575867,32.94248199,5.108187675
LKDS-01043,97.89694214,-140.118454,117.9776306,5.107195377
LKDS-01136,-64.81626892,-66.8017807,218.9705048,5.106958866
LKDS-01150,-51.23707199,-2.494214058,-620.8581543,5.101234913
LKDS-01107,95.81993103,99.34278107,749.0239868,5.098599434
LKDS-01053,-51.72707748,214.7288208,397.6813354,5.097360611
LKDS-01041,-51.54898071,20.25630951,32.483181,5.095741272
LKDS-01223,-82.43983459,-139.1389313,-381.6963196,5.094121456
LKDS-01066,-64.37286377,144.7311707,859.0101318,5.089434624
LKDS-01170,-43.24217987,-76.07279205,66.96483612,5.085831165
LKDS-01223,-89.74152374,-138.6212769,-384.5694885,5.07281065
LKDS-01191,87.68332672,-93.57387543,162.486618,5.070632458
LKDS-01176,-95.14007568,67.91372681,124.0226822,5.069343567
LKDS-01044,56.1237793,37.34881592,-516.4075317,5.064656734
LKDS-01023,85.11647034,46.96478271,123.2655106,5.064395428
LKDS-01176,-113.8438416,34.39590454,75.93214417,5.062141418
LKDS-01178,-75.86443329,-103.194664,38.82167816,5.058860302
LKDS-01281,-25.95182419,-131.0601501,-141.7747803,5.055326939
LKDS-01089,88.55648041,-16.51985931,76.10507202,5.05369997
LKDS-01178,-75.92467499,-100.6004105,36.16394806,5.052366257
LKDS-01042,113.2976379,154.2408752,1018.450989,5.051858902
LKDS-01088,-52.87862778,-136.6654205,415.1164551,5.049779415
LKDS-01043,-25.7354393,-97.18414307,98.34667206,5.048095226
LKDS-01304,-58.60860443,89.99645233,730.5129395,5.04799509
LKDS-01034,-35.56941223,196.7658997,-432.9549561,5.044987679
LKDS-01142,47.56404877,-168.0398407,-48.45359039,5.044158459
LKDS-01304,-54.70188904,129.530426,686.9504395,5.042737007
LKDS-01108,28.88743591,149.9537964,1047.036621,5.039973736
LKDS-01050,43.09492493,-174.4171295,-126.5166016,5.036567688
LKDS-01348,-88.14472961,-79.55627441,116.4434204,5.03541851
LKDS-01172,76.84615326,-85.62818146,173.9908142,5.032179356
LKDS-01331,-49.99819946,-126.9253387,26.64679718,5.030659199
LKDS-01107,93.38041687,92.78744507,751.8824463,5.025712013
LKDS-01037,-91.42037964,27.55893326,131.4452667,5.025315762
LKDS-01210,-77.66810608,-104.5411835,67.13969421,5.02050972
LKDS-01041,-30.10758209,32.79354095,36.95037842,5.020379543
LKDS-01034,-35.71218109,196.8096161,-430.0627441,5.013403416
LKDS-01066,-37.69168854,148.5655823,850.8833008,5.005390644
LKDS-01244,99.75378418,103.7909698,986.559082,5.002989292
LKDS-01032,65.31321716,200.967865,-27.79506874,5.001784801
LKDS-01034,-33.01747131,196.9094696,-432.6983337,4.997689724
LKDS-01316,-82.1315155,204.4549255,-437.9364929,4.99326992
LKDS-01277,112.4942017,173.2289276,566.0222168,4.988343239
LKDS-01264,112.280159,110.4036255,-41.82296753,4.985587597
LKDS-01066,-44.63275146,134.9613495,886.8079224,4.984483719
LKDS-01321,-65.43054962,62.99629211,157.1255646,4.982605934
LKDS-01348,-52.539608,-73.32424927,200.8503113,4.970304489
LKDS-01073,62.75611877,-95.86479187,-145.9252167,4.968441963
LKDS-01014,-81.07387543,-83.5716629,62.76099777,4.966583729
LKDS-01054,60.22671509,164.8459473,663.8751221,4.959545612
LKDS-01314,-92.5064621,119.7625885,266.8238831,4.954907417
LKDS-01289,68.96238709,189.884613,843.546814,4.954605579
LKDS-01014,-61.88341904,-156.989563,-72.44329834,4.94564724
LKDS-01109,-30.59416771,120.3750534,-12.16131401,4.945606232
LKDS-01078,-32.4955368,69.15222168,-404.286438,4.945563793
LKDS-01137,-86.74008179,209.0476685,929.9569702,4.93931675
LKDS-01221,-43.02098846,-189.3575745,65.54756927,4.93645668
LKDS-01014,-97.85241699,-68.09355927,110.0104065,4.936427593
LKDS-01135,-15.81360626,197.211792,862.5282593,4.935499668
LKDS-01004,-68.56724548,-74.3976059,154.0659943,4.926398277
LKDS-01349,-50.47811127,176.2911987,-511.3534851,4.925221443
LKDS-01089,81.60399628,-46.73359299,93.79216003,4.922007561
LKDS-01014,-49.92354965,-151.0999146,-80.27900696,4.918816566
LKDS-01263,-41.13552856,12.77745533,1552.812622,4.913418293
LKDS-01037,-92.07763672,38.18373489,154.9595032,4.9040308
LKDS-01314,-93.30107117,119.5701447,260.2799988,4.903924942
LKDS-01165,-83.03379822,198.065033,842.8239746,4.898486614
LKDS-01094,-53.94693756,52.03393555,-498.369751,4.893453121
LKDS-01136,-54.82227325,75.10427856,143.3985443,4.892472744
LKDS-01107,53.9524231,196.7961426,743.0653076,4.889036179
LKDS-01241,-91.7333374,118.8235931,-574.3543091,4.888277054
LKDS-01089,68.82311249,40.66094971,28.32011223,4.887819767
LKDS-01168,-69.46253204,89.46702576,-449.9042358,4.879448414
LKDS-01014,-61.85596848,-156.6860199,-69.72367096,4.875910759
LKDS-01065,-52.33473206,-51.36038589,-433.7927246,4.871773243
LKDS-01244,99.81843567,100.9354248,989.534668,4.867417812
LKDS-01103,-50.32482529,86.47067261,-475.8247986,4.864124298
LKDS-01026,-18.14404869,58.92428589,57.6439209,4.858740807
LKDS-01065,-51.03245544,-41.12465668,-449.4286499,4.854464054
LKDS-01138,-103.7792358,194.4249268,362.2661133,4.854054928
LKDS-01042,81.49085999,196.2352295,913.6567383,4.851905346
LKDS-01230,51.51989746,127.915657,449.3382568,4.850780964
LKDS-01068,-105.8456955,49.33955765,-381.4243774,4.85036087
LKDS-01014,-65.68638611,-88.68927765,26.56489182,4.849825859
LKDS-01300,100.5407257,165.979248,886.9276733,4.846609592
LKDS-01154,44.25585938,-149.0821838,-219.2328796,4.846111774
LKDS-01176,-114.028801,34.59783936,82.27106476,4.840893269
LKDS-01136,-61.85018158,69.1632843,147.4146423,4.837202072
LKDS-01190,-84.54161072,179.0970154,739.210083,4.836863518
LKDS-01281,42.20653152,-166.5892792,-109.8848572,4.835595131
LKDS-01218,-30.77361298,7.750609398,-585.1570435,4.833138466
LKDS-01066,34.45513916,217.6917572,989.6956787,4.827191353
LKDS-01066,-55.55574036,156.9433136,850.8971558,4.824716568
LKDS-01176,-54.96498489,-56.3904686,86.09906769,4.822076797
LKDS-01242,44.53189087,128.3365173,419.8284302,4.816914082
LKDS-01223,-87.34722137,-144.1853333,-381.8504944,4.815987587
LKDS-01098,72.86108398,-181.5372009,142.190155,4.810467243
LKDS-01191,90.68241119,-96.3372879,162.539566,4.806944847
LKDS-01325,-44.11819839,-149.7974396,142.1142883,4.805907249
LKDS-01023,-38.33198547,26.34214783,47.99939346,4.804745197
LKDS-01214,-103.335968,39.33764648,159.2762451,4.804057121
LKDS-01344,94.19248962,128.8864136,687.2266235,4.800814629
LKDS-01107,54.4213562,196.4063568,728.1217041,4.796973705
LKDS-01142,47.3976059,-167.9937134,-51.66903305,4.796133995
LKDS-01314,-96.26896667,119.5780106,260.5302734,4.794709206
LKDS-01217,99.64125061,-81.78343964,91.48130035,4.793863773
LKDS-01014,89.29775238,-181.2404022,-25.11472702,4.791269779
LKDS-01328,40.77867889,119.9507217,448.9206238,4.790988445
LKDS-01143,-44.49460983,-211.912674,22.83394623,4.788858891
LKDS-01063,-12.99601746,134.3255768,561.892334,4.784025192
LKDS-01093,-72.45864105,-165.6356049,211.9917908,4.779416084
LKDS-01241,-94.03549194,116.6745605,-574.3936768,4.775797844
LKDS-01314,-95.71219635,125.3420715,263.7469482,4.775394917
LKDS-01136,-45.10585785,-15.28605652,31.57461166,4.769683361
LKDS-01107,96.18525696,96.22805023,751.4642334,4.763313293
LKDS-01095,-79.11437225,57.12440491,-564.8157959,4.760730267
LKDS-01222,-59.7979126,130.901886,-493.2437134,4.760543823
LKDS-01037,-95.36555481,24.04163742,147.3225708,4.750014782
LKDS-01039,83.89612579,46.0242157,-459.7713318,4.744447231
LKDS-01257,-33.69691467,188.1992798,329.7933044,4.736267567
LKDS-01093,-81.35231018,-185.6401062,135.7349548,4.731006145
LKDS-01026,134.1445465,2.103218079,126.2170105,4.730735302
LKDS-01054,65.69641113,165.1980133,660.0175171,4.728279591
LKDS-01242,41.59599304,128.1204987,419.9255371,4.722912312
LKDS-01081,54.37390137,130.4608917,765.4412231,4.721810818
LKDS-01149,-98.74021912,199.6945801,719.0196533,4.719730854
LKDS-01178,-75.96326447,-99.73816681,42.65262604,4.71698904
LKDS-01071,56.89511871,126.7337189,-0.138399512,4.715321541
LKDS-01176,-114.3368683,31.66369629,82.18746948,4.713646412
LKDS-01170,-57.95026398,-192.5962982,38.73981857,4.710888386
LKDS-01026,-17.89130974,56.04144287,58.02512741,4.708582878
LKDS-01093,-72.44029236,-168.7168121,215.1928864,4.707553387
LKDS-01235,-51.69843292,-98.57505035,-18.82875443,4.704572201
LKDS-01242,44.69746399,131.1139526,419.6479492,4.701690197
LKDS-01075,-88.14762115,-145.3822021,59.02496719,4.700307846
LKDS-01153,-88.71231079,-105.9184875,128.1191406,4.697834969
LKDS-01115,26.95909119,170.3124084,-458.0407104,4.695465088
LKDS-01042,87.18104553,198.5435181,916.5909424,4.694144726
LKDS-01137,-86.2661972,209.2539368,927.0742188,4.691699982
LKDS-01153,-81.51040649,-112.3799286,124.304306,4.687973499
LKDS-01163,-61.7197876,157.9372864,928.0258179,4.682858944
LKDS-01264,72.63465118,126.1167526,-226.4779205,4.682116508
LKDS-01048,-68.75385284,31.37203217,1615.14856,4.681265354
